stations,latitudes,longitudes,previsions
HOLYHEAD,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ILFRACOMBE,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ANDOVER,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
AYLESBURY,51.132377,0.263695,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BANBURY,51.132377,0.263695,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BARNSTAPLE,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BERWICK-UPON-TWEED,55.770242,-2.005395,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EASINGTON,54.784853,-1.3515,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LANCASTER,54.046575,-2.8007399,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PERSHORE,52.109994,-2.074814,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SKIPTON,53.9628495,-2.0162787,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WHITBY,54.486335,-0.613347,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MALLAIG,57.003813,-5.827173,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABINGDON,51.67078,-1.2879529,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
APPLEDORE,51.053778,-4.193056,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ARBROATH,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ARDROSSAN,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ARMAGH,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BALLYCASTLE,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWQUAY,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PEMBROKE,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PENZANCE,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PERTH,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHMADOG,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RHYL,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RYE,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SKEGNESS,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST. ANDREWS,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST. IVES,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TENBY,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ULLAPOOL,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WHITSTABLE,56.559107,-2.591543,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
INVERNESS,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SALISBURY,56.559107,-2.591543,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ENNISKILLEN,54.3439361,-7.6315548,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EXMOUTH,50.619957,-3.413702,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAKENHAM,52.831333,0.849324,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FALMOUTH,50.152571,-5.06627,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FINNART,56.0992308,-4.8391026,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FISHGUARD,51.993927,-4.975989,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FLEETWOOD,53.916661,-3.035673,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FOWEY,50.33499,-4.636525,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GARSTON,51.681598,-0.391206,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
GIRVAN,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GOOLE,55.240164,-4.854218,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GOUROCK,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRANGEMOUTH,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRANTON,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARWICH,55.240164,-4.854218,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HASLINGDEN,55.240164,-4.854218,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAYES,55.240164,-4.854218,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
HEYSHAM,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HODDESDON,55.240164,-4.854218,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HUNTERSTON,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
INVERGORDON,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ISLE OF GRAIN,55.240164,-4.854218,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BARRY,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BATTLE,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLYTH,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BODMIN,55.240164,-4.854218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOSTON,52.97894,-0.026577,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOTTESFORD,52.940232,-0.802883,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAEMAR,57.006353,-3.398032,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRECON,51.9489469,-3.391463,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDPORT,50.7335769,-2.758301,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIXHAM,50.39514,-3.513924,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUCKIE,57.677392,-2.967311,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUILTH WELLS,52.150023,-3.404592,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURGHEAD,57.700232,-3.489213,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNTISLAND,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
CANTERBURY,56.058809,-3.233915,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHARLESTOWN,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COLERAINE,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CORPACH,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CROMARTY,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DARTMOUTH,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TILBURY,56.058809,-3.233915,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
TRURO,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WARRENPOINT,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WATCHET,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WELLS,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WELSHPOOL,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WEMYSS BAY,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WEYMOUTH,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WHITEHAVEN,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WISBECH,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WORKINGTON,56.058809,-3.233915,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WREXHAM,53.04304,-2.992494,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
YIEWSLEY,51.511703,-0.472012,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
PENRITH,54.664097,-2.752708,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PENRYN,50.169173,-5.107088,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PETERHEAD,57.508123,-1.784066,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORT GLASGOW,55.932291,-4.679807,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORT TALBOT,51.5946799,-3.784097,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTLAND,50.567189,-2.446035,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTREE,57.412474,-6.196023,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RAMSGATE,51.335545,1.419895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROSYTH,51.335545,1.419895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROTHESAY,51.335545,1.419895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SCALLOWAY,51.335545,1.419895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SCARBOROUGH,51.335545,1.419895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SCRABSTER,51.335545,1.419895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SEAHAM,51.335545,1.419895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SILLOTH,51.335545,1.419895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ALDERSHOT,51.335545,1.419895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ASHFORD,51.335545,1.419895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BARNET,51.335545,1.419895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
CROYDON,51.335545,1.419895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
MAIDENHEAD,51.335545,1.419895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
REIGATE,51.335545,1.419895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
UCKFIELD,51.335545,1.419895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAWICK,51.335545,1.419895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ALFRETON,53.09745,-1.382256,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ALLOA,56.114073,-3.791896,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ALTON TOWERS LEISURE PARK,52.9874651,-1.8864769,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
AMERSHAM,51.6755179,-0.607241,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
AMPTHILL,52.031628,-0.493186,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BAKEWELL,53.215207,-1.676171,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BARKING,51.536563,0.075766,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BETWS-Y-COED,53.089918,-3.80065,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIGGLESWADE,52.086938,-0.26422,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGNORTH,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROMSGROVE,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUCKINGHAM,52.534455,-2.424549,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
CANNOCK,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CASTLEFORD,52.534455,-2.424549,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHURCH STRETTON,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CIRENCESTER,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COLDSTREAM,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DAVENTRY,52.534455,-2.424549,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
DEVIZES,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNBAR,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNBLANE,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ELLESMERE PORT,52.534455,-2.424549,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EYEMOUTH,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FALKIRK,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FARNHAM,52.534455,-2.424549,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FORT AUGUSTUS,52.534455,-2.424549,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FORT WILLIAM,56.819817,-5.105218,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GALASHIELS,55.623728,-2.814449,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLENCOE,56.682697,-5.102645,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLENROTHES,56.200842,-3.15986,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRANTOWN-ON-SPEY,57.33041,-3.609628,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HALIFAX,53.72702,-1.85754,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARROGATE,53.99212,-1.541812,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HENLEY ON THAMES,51.535764,-0.902894,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HINCKLEY,52.5454549,-1.37667,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
HUNGERFORD,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KELSO,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KETTERING,51.412345,-1.517995,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
LEATHERHEAD,51.412345,-1.517995,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOCKERBIE,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LUDLOW,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MACCLESFIELD,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MACHYNLLETH,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MANSFIELD,51.412345,-1.517995,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MARKET HARBOROUGH,51.412345,-1.517995,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
MARLBOROUGH,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MOFFAT,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWARK,51.412345,-1.517995,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NORTH BERWICK,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
OAKHAM,51.412345,-1.517995,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PEEBLES,51.412345,-1.517995,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PONTEFRACT,51.412345,-1.517995,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RAMPTON,51.412345,-1.517995,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RETFORD,51.412345,-1.517995,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROSS-ON-WYE,51.91445,-2.582446,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROTHERHAM,53.4326035,-1.3635009,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SOLIHULL,52.411811,-1.77761,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STENHOUSEMUIR,56.0270704,-3.8142224,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STIRLING,56.1165227,-3.9369029,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STRATFORD-UPON-AVON,52.19173,-1.708298,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SUTTON COLDFIELD,52.570385,-1.824042,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TELFORD,52.678419,-2.445258,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TEWKESBURY,51.992265,-2.15796,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THURSO,58.593566,-3.52208,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TOWCESTER,58.593566,-3.52208,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
UTTOXETER,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WAKEFIELD,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WALSALL,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WARMINSTER,58.593566,-3.52208,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WARWICK,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WELLINGBOROUGH,58.593566,-3.52208,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
WEST BROMWICH,58.593566,-3.52208,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WIDNES,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WIGAN,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WINSLOW,58.593566,-3.52208,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
WOBURN,58.593566,-3.52208,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
WOKING,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WOLVERHAMPTON,58.593566,-3.52208,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WORKSOP,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DARWEN,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CLITHEROE,58.593566,-3.52208,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT HARWOOD,58.593566,-3.52208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
OLDHAM,53.5409298,-2.1113659,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOLTON,53.5768647,-2.4282192,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HASLEMERE,51.090856,-0.713373,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PETERSFIELD,51.007591,-0.93899,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SWAFFHAM,52.647466,0.687481,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CROMER,52.931448,1.301866,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DISS,52.376491,1.108394,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAVERHILL,52.082766,0.440945,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RUTHIN,53.114725,-3.310874,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FORMBY,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
INGLETON YOUTH HOSTEL,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THREE CHIMNEYS,53.558271,-3.068743,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREENHEAD YOUTH HOSTEL,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ESKDALEMUIR,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LLANDOVERY,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BALA,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERGAVENNY,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAY-ON-WYE,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TIVERTON,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHARD,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MALMESBURY,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STOW-ON-THE-WOLD,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ANSTY,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LAUNCESTON,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
OKEHAMPTON,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LYNMOUTH,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOUTH,53.558271,-3.068743,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PICKERING,53.558271,-3.068743,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ASKRIGG,53.558271,-3.068743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TARBERT,55.863246,-5.415608,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TEESPORT,54.604,-1.158,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TEIGNMOUTH,50.547033,-3.496688,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THIRSK,54.233849,-1.341377,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ALNWICK,55.412744,-1.706299,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURY ST. EDMUNDS,53.5931328,-2.233033,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUXTON,53.259082,-1.91483,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DOCKING,52.900455,0.6247239,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DORCHESTER,50.7111639,-2.441181,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DORKING,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GAINSBOROUGH,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HETTON,51.232202,-0.332378,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HEREFORD,51.232202,-0.332378,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HERTFORD,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
HORSHAM,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HUNTINGDON,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MELTON MOWBRAY,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWBURY,51.232202,-0.332378,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWTON STEWART,51.232202,-0.332378,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SALCOMBE,51.232202,-0.332378,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SANQUHAR,51.232202,-0.332378,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SEDBERGH,51.232202,-0.332378,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SELSEY,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SOUTHWOLD,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
SPALDING,51.232202,-0.332378,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SUDBURY,51.232202,-0.332378,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TAUNTON,51.015344,-3.106849,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TAVISTOCK,50.5511229,-4.141654,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THETFORD,52.412856,0.751657,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WINDSOR,51.4817279,-0.613576,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
DURNESS,58.568414,-4.747103,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
