stations locations previsions
BRISTOL "Location: 51&deg;27&acute;14.76&quot;N    2&deg;35&acute;11.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
COVENTRY "Location: 52&deg;24&acute;23.40&quot;N    1&deg;31&acute;5.52&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
DERBY "Location: 52&deg;55&acute;19.92&quot;N    1&deg;28&acute;23.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GLASGOW "Location: 55&deg;51&acute;51.48&quot;N    4&deg;15&acute;1.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LEICESTER "Location: 52&deg;38&acute;11.40&quot;N    1&deg;08&acute;17.52&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
LIVERPOOL "Location: 53&deg;24&acute;40.68&quot;N    2&deg;59&acute;19.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MANCHESTER "Location: 53&deg;28&acute;44.40&quot;N    2&deg;14&acute;47.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PLYMOUTH "Location: 50&deg;22&acute;16.68&quot;N    4&deg;08&acute;5.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
STOKE-ON-TRENT "Location: 53&deg;00&acute;8.64&quot;N    2&deg;10&acute;40.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SUNDERLAND "Location: 54&deg;54&acute;24.48&quot;N    1&deg;22&acute;55.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BARNSLEY "Location: 53&deg;33&acute;8.64&quot;N    1&deg;28&acute;41.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BARROW-IN-FURNESS "Location: 54&deg;06&acute;31.68&quot;N    3&deg;13&acute;3.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BASILDON "Location: 51&deg;34&acute;32.16&quot;N    0&deg;29&acute;25.44&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
BASINGSTOKE "Location: 51&deg;15&acute;43.56&quot;N    1&deg;05&acute;31.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BATH "Location: 51&deg;22&acute;31.44&quot;N    2&deg;21&acute;30.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BLACKBURN "Location: 53&deg;44&acute;54.24&quot;N    2&deg;29&acute;9.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BLACKPOOL "Location: 53&deg;49&acute;15.96&quot;N    3&deg;03&acute;14.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BOGNOR REGIS" "Location: 50&deg;46&acute;57.00&quot;N    0&deg;40&acute;17.76&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BOURNEMOUTH "Location: 50&deg;43&acute;7.32&quot;N    1&deg;52&acute;45.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BRACKNELL "Location: 51&deg;24&acute;56.16&quot;N    0&deg;45&acute;9.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BRIGHTON "Location: 50&deg;49&acute;19.20&quot;N    0&deg;08&acute;8.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BURTON UPON TRENT" "Location: 52&deg;48&acute;27.00&quot;N    1&deg;38&acute;44.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CAMBRIDGE "Location: 52&deg;12&acute;27.00&quot;N    0&deg;07&acute;26.40&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CHATHAM "Location: 51&deg;22&acute;49.80&quot;N    0&deg;31&acute;25.68&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
CHELMSFORD "Location: 51&deg;44&acute;4.20&quot;N    0&deg;28&acute;40.08&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CHELTENHAM "Location: 51&deg;53&acute;49.92&quot;N    2&deg;04&acute;27.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CHESTER "Location: 53&deg;11&acute;35.16&quot;N    2&deg;53&acute;30.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CHESTERFIELD "Location: 53&deg;14&acute;5.28&quot;N    1&deg;25&acute;12.36&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
COLCHESTER "Location: 51&deg;53&acute;43.80&quot;N    0&deg;53&acute;36.96&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CORBY "Location: 52&deg;29&acute;24.72&quot;N    0&deg;40&acute;55.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CRAWLEY "Location: 51&deg;06&acute;53.64&quot;N    0&deg;11&acute;28.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DONCASTER "Location: 53&deg;31&acute;21.36&quot;N    1&deg;07&acute;36.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DUNDEE "Location: 56&deg;27&acute;43.56&quot;N    2&deg;58&acute;9.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DUNFERMLINE "Location: 56&deg;04&acute;18.48&quot;N    3&deg;27&acute;2.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
EASTBOURNE "Location: 50&deg;46&acute;3.00&quot;N    0&deg;17&acute;31.56&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
EXETER "Location: 50&deg;43&acute;4.44&quot;N    3&deg;31&acute;57.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOLKESTONE "Location: 51&deg;04&acute;51.24&quot;N    1&deg;10&acute;15.96&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GLOUCESTER "Location: 51&deg;51&acute;49.68&quot;N    2&deg;14&acute;12.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRAVESEND "Location: 51&deg;26&acute;29.04&quot;N    0&deg;22&acute;20.64&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
GREAT_YARMOUTH "Location: 52&deg;36&acute;32.76&quot;N    1&deg;43&acute;53.04&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREENOCK "Location: 55&deg;57&acute;23.40&quot;N    4&deg;46&acute;14.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRIMSBY "Location: 53&deg;34&acute;1.92&quot;N    0&deg;04&acute;44.76&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GUILDFORD "Location: 51&deg;14&acute;10.32&quot;N    0&deg;34&acute;11.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HARLOW "Location: 51&deg;46&acute;2.64&quot;N    0&deg;05&acute;21.84&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HARTLEPOOL "Location: 54&deg;41&acute;29.76&quot;N    1&deg;12&acute;40.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HASTINGS "Location: 50&deg;51&acute;13.32&quot;N    0&deg;34&acute;30.36&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HEMEL_HEMPSTEAD "Location: 51&deg;45&acute;28.80&quot;N    0&deg;28&acute;7.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
HIGH_WYCOMBE "Location: 51&deg;37&acute;51.60&quot;N    0&deg;44&acute;52.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HOVE "Location: 50&deg;49&acute;38.64&quot;N    0&deg;10&acute;1.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HULL "Location: 53&deg;44&acute;57.12&quot;N    0&deg;20&acute;49.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IPSWICH "Location: 52&deg;03&acute;22.68&quot;N    1&deg;08&acute;59.64&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KILMARNOCK "Location: 55&deg;36&acute;52.92&quot;N    4&deg;29&acute;51.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LINCOLN "Location: 53&deg;13&acute;49.44&quot;N    0&deg;32&acute;20.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LIVINGSTON "Location: 55&deg;54&acute;2.52&quot;N    3&deg;31&acute;0.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOWESTOFT "Location: 52&deg;28&acute;50.52&quot;N    1&deg;45&acute;19.08&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LUTON "Location: 51&deg;52&acute;41.88&quot;N    0&deg;24&acute;55.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
MAIDSTONE "Location: 51&deg;16&acute;11.64&quot;N    0&deg;31&acute;27.48&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
MARGATE "Location: 51&deg;23&acute;21.12&quot;N    1&deg;23&acute;18.96&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MIDDLESBROUGH "Location: 54&deg;34&acute;26.76&quot;N    1&deg;14&acute;0.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWPORT (NEWPORT)" "Location: 51&deg;35&acute;1.32&quot;N    2&deg;59&acute;46.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NORTHAMPTON "Location: 52&deg;14&acute;24.36&quot;N    0&deg;54&acute;3.96&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
NORWICH "Location: 52&deg;37&acute;49.80&quot;N    1&deg;17&acute;56.76&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NUNEATON "Location: 52&deg;31&acute;12.36&quot;N    1&deg;27&acute;50.04&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 3 "
OXFORD "Location: 51&deg;45&acute;4.68&quot;N    1&deg;15&acute;13.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PAISLEY "Location: 55&deg;50&acute;50.28&quot;N    4&deg;26&acute;19.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PETERBOROUGH "Location: 52&deg;34&acute;8.40&quot;N    0&deg;14&acute;19.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POOLE "Location: 50&deg;42&acute;50.04&quot;N    1&deg;59&acute;11.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTSMOUTH "Location: 50&deg;47&acute;31.92&quot;N    1&deg;05&acute;41.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRESTON "Location: 53&deg;45&acute;46.80&quot;N    2&deg;42&acute;6.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
READING "Location: 51&deg;27&acute;8.28&quot;N    0&deg;58&acute;20.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ROCHDALE "Location: 53&deg;36&acute;50.04&quot;N    2&deg;09&acute;37.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
RUGBY "Location: 52&deg;22&acute;13.80&quot;N    1&deg;15&acute;48.60&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
RUNCORN "Location: 53&deg;20&acute;30.48&quot;N    2&deg;43&acute;41.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SCUNTHORPE "Location: 53&deg;35&acute;18.24&quot;N    0&deg;39&acute;10.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHREWSBURY "Location: 52&deg;42&acute;23.76&quot;N    2&deg;45&acute;4.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SOUTHEND-ON-SEA "Location: 51&deg;32&acute;26.88&quot;N    0&deg;42&acute;47.52&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
ST._ALBANS "Location: 51&deg;45&acute;10.44&quot;N    0&deg;20&acute;8.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
STAFFORD "Location: 52&deg;48&acute;23.04&quot;N    2&deg;07&acute;9.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SWANSEA "Location: 51&deg;37&acute;15.60&quot;N    3&deg;56&acute;32.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SWINDON "Location: 51&deg;33&acute;20.16&quot;N    1&deg;46&acute;42.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
TORQUAY "Location: 50&deg;27&acute;41.04&quot;N    3&deg;31&acute;26.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
TUNBRIDGE_WELLS "Location: 51&deg;08&acute;1.68&quot;N    0&deg;15&acute;54.36&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WARRINGTON "Location: 53&deg;23&acute;21.48&quot;N    2&deg;35&acute;49.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WORCESTER "Location: 52&deg;11&acute;35.88&quot;N    2&deg;13&acute;12.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
YORK "Location: 53&deg;57&acute;43.56&quot;N    1&deg;04&acute;44.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ABERDEEN "Location: 57&deg;08&acute;59.28&quot;N    2&deg;05&acute;33.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AVONMOUTH "Location: 51&deg;30&acute;10.80&quot;N    2&deg;41&acute;49.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BIDEFORD "Location: 51&deg;00&acute;58.32&quot;N    4&deg;12&acute;19.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BUDE "Location: 50&deg;49&acute;34.32&quot;N    4&deg;32&acute;33.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CAMPBELTOWN "Location: 55&deg;25&acute;26.76&quot;N    5&deg;36&acute;15.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ELGIN "Location: 57&deg;38&acute;58.56&quot;N    3&deg;19&acute;1.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FELIXSTOWE "Location: 51&deg;57&acute;40.68&quot;N    1&deg;21&acute;10.80&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HOLYHEAD "Location: 53&deg;18&acute;33.12&quot;N    4&deg;37&acute;54.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ILFRACOMBE "Location: 51&deg;12&acute;16.92&quot;N    4&deg;07&acute;32.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ANDOVER "Location: 51&deg;12&acute;23.76&quot;N    1&deg;28&acute;47.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AYLESBURY "Location: 51&deg;48&acute;54.72&quot;N    0&deg;48&acute;24.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BANBURY "Location: 52&deg;03&acute;45.00&quot;N    1&deg;20&acute;17.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BARNSTAPLE "Location: 51&deg;04&acute;39.72&quot;N    4&deg;03&acute;25.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BERWICK-UPON-TWEED "Location: 55&deg;46&acute;12.72&quot;N    2&deg;00&acute;13.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
EASINGTON "Location: 53&deg;38&acute;60.00&quot;N    0&deg;06&acute;54.00&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LANCASTER "Location: 54&deg;02&acute;47.04&quot;N    2&deg;47&acute;57.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PERSHORE "Location: 52&deg;06&acute;34.56&quot;N    2&deg;04&acute;24.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SKIPTON "Location: 53&deg;57&acute;48.24&quot;N    2&deg;00&acute;37.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WHITBY "Location: 54&deg;29&acute;10.32&quot;N    0&deg;36&acute;42.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MALLAIG "Location: 57&deg;00&acute;14.40&quot;N    5&deg;49&acute;33.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ABINGDON "Location: 51&deg;40&acute;13.44&quot;N    1&deg;17&acute;11.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
APPLEDORE "Location: 51&deg;02&acute;60.00&quot;N    4&deg;12&acute;0.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARBROATH "Location: 56&deg;33&acute;33.12&quot;N    2&deg;35&acute;24.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARDROSSAN "Location: 55&deg;38&acute;38.04&quot;N    4&deg;48&acute;38.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARMAGH "Location: 54&deg;20&acute;46.68&quot;N    6&deg;39&acute;4.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BALLYCASTLE "Location: 55&deg;12&acute;20.88&quot;N    6&deg;14&acute;20.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWQUAY "Location: 50&deg;24&acute;54.00&quot;N    5&deg;04&acute;21.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PEMBROKE "Location: 51&deg;40&acute;23.16&quot;N    4&deg;54&acute;30.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PENZANCE "Location: 50&deg;07&acute;5.88&quot;N    5&deg;32&acute;11.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PERTH "Location: 56&deg;23&acute;42.36&quot;N    3&deg;25&acute;45.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTHMADOG "Location: 52&deg;55&acute;39.36&quot;N    4&deg;07&acute;55.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
RHYL "Location: 53&deg;19&acute;8.04&quot;N    3&deg;29&acute;25.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
RYE "Location: 50&deg;56&acute;57.12&quot;N    0&deg;44&acute;20.04&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SKEGNESS "Location: 53&deg;08&acute;45.96&quot;N    0&deg;20&acute;22.56&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ST. ANDREWS" "Location: 56&deg;20&acute;24.00&quot;N    2&deg;47&acute;27.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ST. IVES" "Location: 50&deg;12&acute;40.68&quot;N    5&deg;28&acute;52.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
TENBY "Location: 51&deg;40&acute;20.64&quot;N    4&deg;42&acute;8.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ULLAPOOL "Location: 57&deg;53&acute;44.16&quot;N    5&deg;09&acute;36.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WHITSTABLE "Location: 51&deg;21&acute;38.16&quot;N    1&deg;01&acute;33.24&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INVERNESS "Location: 57&deg;28&acute;40.44&quot;N    4&deg;13&acute;23.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SALISBURY "Location: 51&deg;04&acute;5.88&quot;N    1&deg;47&acute;35.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ENNISKILLEN "Location: 54&deg;20&acute;40.56&quot;N    7&deg;37&acute;52.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
EXMOUTH "Location: 50&deg;37&acute;10.20&quot;N    3&deg;24&acute;45.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FAKENHAM "Location: 52&deg;49&acute;51.60&quot;N    0&deg;51&acute;3.96&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FALMOUTH "Location: 50&deg;09&acute;7.20&quot;N    5&deg;03&acute;54.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FINNART "Location: 56&deg;40&acute;12.00&quot;N    4&deg;25&acute;12.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FISHGUARD "Location: 51&deg;59&acute;36.96&quot;N    4&deg;58&acute;29.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FLEETWOOD "Location: 53&deg;54&acute;59.40&quot;N    3&deg;02&acute;3.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOWEY "Location: 50&deg;20&acute;4.20&quot;N    4&deg;38&acute;7.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GARSTON "Location: 51&deg;40&acute;48.00&quot;N    0&deg;22&acute;48.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
GIRVAN "Location: 55&deg;14&acute;24.36&quot;N    4&deg;51&acute;10.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GOOLE "Location: 53&deg;42&acute;9.72&quot;N    0&deg;52&acute;29.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GOUROCK "Location: 55&deg;57&acute;36.72&quot;N    4&deg;48&acute;49.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRANGEMOUTH "Location: 56&deg;01&acute;8.04&quot;N    3&deg;43&acute;6.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRANTON "Location: 55&deg;58&acute;58.08&quot;N    3&deg;13&acute;55.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HARWICH "Location: 51&deg;56&acute;3.48&quot;N    1&deg;15&acute;43.20&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HASLINGDEN "Location: 53&deg;42&acute;18.72&quot;N    2&deg;19&acute;39.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HAYES "Location: 51&deg;30&acute;0.00&quot;N    0&deg;25&acute;12.00&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
HEYSHAM "Location: 54&deg;02&acute;30.48&quot;N    2&deg;53&acute;35.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HODDESDON "Location: 51&deg;45&acute;34.56&quot;N    0&deg;00&acute;48.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HUNTERSTON "Location: 55&deg;44&acute;24.00&quot;N    4&deg;51&acute;36.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INVERGORDON "Location: 57&deg;41&acute;17.88&quot;N    4&deg;10&acute;17.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ISLE OF GRAIN" "Location: 51&deg;27&acute;0.00&quot;N    0&deg;42&acute;36.00&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
BARRY "Location: 51&deg;23&acute;57.48&quot;N    3&deg;16&acute;52.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BATTLE "Location: 50&deg;55&acute;0.84&quot;N    0&deg;29&acute;7.08&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BLYTH "Location: 55&deg;07&acute;36.84&quot;N    1&deg;30&acute;31.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BODMIN "Location: 50&deg;28&acute;5.16&quot;N    4&deg;42&acute;50.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BOSTON "Location: 52&deg;58&acute;42.96&quot;N    0&deg;01&acute;29.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BOTTESFORD "Location: 52&deg;57&acute;0.00&quot;N    0&deg;50&acute;24.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BRAEMAR "Location: 57&deg;00&acute;23.40&quot;N    3&deg;23&acute;47.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BRECON "Location: 51&deg;56&acute;49.20&quot;N    3&deg;23&acute;31.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BRIDPORT "Location: 50&deg;43&acute;59.16&quot;N    2&deg;45&acute;25.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BRIXHAM "Location: 50&deg;23&acute;40.56&quot;N    3&deg;30&acute;45.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
